user,item
76323,2125
76328,318
76328,5989
76328,5418
76328,2762
76328,1721
76328,296
76328,8665
76328,54286
76328,364
76328,4995
76330,858
76330,593
76330,7361
76330,58559
76330,110
76330,5952
76330,4878
76330,47
76330,2329
76330,7153
76332,780
76332,110
76332,1101
76332,4963
76332,165
76332,318
76332,150
76332,47
76332,380
76332,5418
76333,1961
76333,1036
76333,527
76333,590
76333,1101
76333,2858
76333,2918
76333,1610
76333,50
76333,1270
76338,1270
76338,6377
76338,7153
76338,4963
76338,4993
76338,110
76338,5952
76338,6539
76338,1198
76338,4306
76343,53123
76343,3083
76343,38886
76343,8949
76343,4144
76343,1172
76343,8873
76343,48394
76343,7361
76343,56367
76352,3535
76352,48516
76352,1090
76352,32
76352,2762
76352,6502
76352,589
76352,4963
76352,3253
76352,7445
76353,316
76353,1136
76353,541
76353,6365
76353,4306
76353,50
76353,2628
76353,8961
76353,1
76353,4886
76362,1136
76362,1036
76362,1240
76362,364
76362,648
76362,1291
76362,150
76362,296
76362,3578
76362,110
76364,608
76364,111
76364,858
76364,2858
76364,4226
76364,4878
76364,1208
76364,1222
76364,6016
76364,541
76369,25805
76369,7135
76369,7926
76369,7301
76369,3741
76369,7013
76369,7940
76369,4928
76369,7063
76369,6666
76370,1089
76370,2571
76370,5952
76370,4973
76370,1208
76370,32
76370,527
76370,50
76370,47
76370,1193
76372,4993
76372,1196
76372,260
76372,2571
76372,593
76372,589
76372,32
76372,1198
76372,296
76372,1210
76374,8950
76374,1193
76374,38061
76374,55820
76374,2571
76374,58559
76374,4973
76374,293
76374,6711
76374,48516
76375,4226
76375,296
76375,608
76375,1193
76375,527
76375,2571
76375,750
76375,1196
76375,1198
76375,1136
76380,5952
76380,5902
76380,50
76380,356
76380,318
76380,4995
76380,2324
76380,1246
76380,7147
76380,1136
76381,8949
76381,6711
76381,2959
76381,1193
76381,33166
76381,7323
76381,8645
76381,38886
76381,37741
76381,8873
76385,6377
76385,8961
76385,480
76385,527
76385,1291
76385,1198
76385,2959
76385,2571
76385,6539
76385,4886
76387,1527
76387,2078
76387,596
76387,2005
76387,1265
76387,4016
76387,1580
76387,594
76387,6539
76387,356
76391,34405
76391,7099
76391,2858
76391,50
76391,47
76391,60069
76391,6502
76391,1270
76391,4226
76391,1210
76394,1721
76394,6539
76394,364
76394,356
76394,6377
76394,2762
76394,2571
76394,4963
76394,5989
76394,4993
76397,1198
76397,4993
76397,2959
76397,1036
76397,7153
76397,5952
76397,1291
76397,318
76397,1136
76397,6502
76404,5952
76404,1036
76404,165
76404,3253
76404,733
76404,7153
76404,5989
76404,2683
76404,4993
76404,8665
76413,4878
76413,4226
76413,50
76413,47
76413,1208
76413,27773
76413,58559
76413,2997
76413,608
76413,318
76420,97304
76420,82459
76420,78499
76420,96079
76420,86882
76420,81562
76420,48780
76420,73017
76420,49272
76420,57669
76422,54001
76422,8972
76422,4896
76422,356
76422,51662
76422,33679
76422,5816
76422,40815
76422,59369
76422,8368
76424,4993
76424,1721
76424,3114
76424,2571
76424,1073
76424,2762
76424,5952
76424,8360
76424,7153
76424,1197
76433,34162
76433,55247
76433,47099
76433,44195
76433,55280
76433,52973
76433,8533
76433,55052
76433,40819
76433,46578
76435,1206
76435,1201
76435,223
76435,924
76435,480
76435,4027
76435,2858
76435,111
76435,1732
76435,2997
76437,3253
76437,1777
76437,3948
76437,47
76437,8665
76437,2918
76437,2762
76437,1036
76437,1923
76437,104
76448,4226
76448,593
76448,7361
76448,1193
76448,48516
76448,1089
76448,5952
76448,7153
76448,6874
76448,2858
76455,1258
76455,4226
76455,58559
76455,1200
76455,608
76455,1214
76455,541
76455,2997
76455,1198
76455,593
76460,110
76460,1036
76460,1270
76460,589
76460,2959
76460,1214
76460,3793
76460,2028
76460,1200
76460,1240
76464,3578
76464,110
76464,593
76464,6539
76464,1210
76464,1196
76464,480
76464,1527
76464,260
76464,1036
76468,858
76468,3418
76468,36
76468,50
76468,527
76468,4034
76468,1246
76468,30707
76468,1193
76468,4027
76470,858
76470,1097
76470,588
76470,1240
76470,593
76470,527
76470,364
76470,4886
76470,1136
76470,1036
76476,1208
76476,608
76476,4034
76476,356
76476,2571
76476,2997
76476,4226
76476,527
76476,47
76476,1221
76478,318
76478,3578
76478,4878
76478,858
76478,1089
76478,6874
76478,32587
76478,2571
76478,7438
76478,6016
76486,30793
76486,5618
76486,56757
76486,49272
76486,80463
76486,5218
76486,5816
76486,27706
76486,88140
76486,77561
76487,4306
76487,356
76487,1073
76487,588
76487,1198
76487,4886
76487,8368
76487,1097
76487,4896
76487,3114
76490,1200
76490,4993
76490,924
76490,1210
76490,1240
76490,1270
76490,858
76490,2716
76490,7153
76490,593
76492,1089
76492,32
76492,2571
76492,1200
76492,541
76492,1222
76492,858
76492,608
76492,4226
76492,1214
76494,6016
76494,2858
76494,2571
76494,49272
76494,32587
76494,55247
76494,6874
76494,1089
76494,7361
76494,293
76495,6016
76495,32
76495,4973
76495,2997
76495,1089
76495,1213
76495,1193
76495,541
76495,1206
76495,7361
76500,2080
76500,915
76500,1269
76500,902
76500,905
76500,912
76500,1207
76500,2398
76500,17
76500,1022
76501,1080
76501,589
76501,480
76501,1036
76501,1387
76501,4027
76501,1090
76501,2997
76501,1265
76501,2918
76513,3578
76513,110
76513,2762
76513,1291
76513,858
76513,1198
76513,4306
76513,1
76513,32
76513,1136
76514,4995
76514,8970
76514,2671
76514,5989
76514,2572
76514,5299
76514,6539
76514,3408
76514,1721
76514,2762
76519,68358
76519,73017
76519,5952
76519,4993
76519,59315
76519,58559
76519,588
76519,81847
76519,6539
76519,7153
76523,6874
76523,4011
76523,1270
76523,7438
76523,1580
76523,1210
76523,1214
76523,1136
76523,293
76523,1221
76527,527
76527,3362
76527,1732
76527,293
76527,1263
76527,356
76527,55820
76527,48516
76527,1729
76527,1617
76533,4306
76533,7
76533,2762
76533,8360
76533,1704
76533,364
76533,4246
76533,3408
76533,6377
76533,500
76536,32587
76536,2542
76536,6016
76536,1923
76536,778
76536,223
76536,3052
76536,3949
76536,16
76536,288
76540,5291
76540,3307
76540,1178
76540,7135
76540,7766
76540,5147
76540,1254
76540,2731
76540,3788
76540,1217
76561,1393
76561,33660
76561,6188
76561,7293
76561,48516
76561,1923
76561,4963
76561,34162
76561,3948
76561,5989
76562,59784
76562,88125
76562,6502
76562,48516
76562,91500
76562,89745
76562,70286
76562,60684
76562,71535
76562,85414
76572,1198
76572,1923
76572,3578
76572,50
76572,608
76572,2918
76572,2858
76572,318
76572,1270
76572,3897
76595,8873
76595,55052
76595,39183
76595,44694
76595,53123
76595,47629
76595,39292
76595,38886
76595,71579
76595,36517
76598,1270
76598,3793
76598,480
76598,68954
76598,8961
76598,4886
76598,1
76598,4306
76598,60069
76598,68358
76599,2858
76599,1307
76599,1961
76599,590
76599,912
76599,1193
76599,2396
76599,356
76599,1097
76599,457
76605,5989
76605,8961
76605,2502
76605,3578
76605,7361
76605,2329
76605,4878
76605,4011
76605,3147
76605,48516
76607,1197
76607,527
76607,2571
76607,6942
76607,8360
76607,588
76607,7153
76607,4993
76607,4973
76607,5952
76610,1291
76610,1101
76610,2683
76610,231
76610,145
76610,8644
76610,1917
76610,6365
76610,1527
76610,6874
76612,589
76612,1214
76612,4226
76612,1200
76612,260
76612,1196
76612,1210
76612,1198
76612,541
76612,32
76617,4896
76617,5816
76617,78499
76617,588
76617,40815
76617,1197
76617,81834
76617,7153
76617,76093
76617,54001
76624,45720
76624,40815
76624,41566
76624,4025
76624,5816
76624,7444
76624,4896
76624,56152
76624,69844
76624,54001
76625,82459
76625,55276
76625,48385
76625,53000
76625,34437
76625,70286
76625,3741
76625,8874
76625,61323
76625,34542
76629,47
76629,7153
76629,2329
76629,7361
76629,4878
76629,356
76629,2571
76629,2959
76629,58559
76629,50
76630,38038
76630,34405
76630,31658
76630,46976
76630,8961
76630,30793
76630,40815
76630,54001
76630,53123
76630,40819
76632,364
76632,2571
76632,2762
76632,6539
76632,7153
76632,8368
76632,40815
76632,5816
76632,1270
76632,1197
76644,6502
76644,3793
76644,5952
76644,1198
76644,7153
76644,1036
76644,34405
76644,58559
76644,1291
76644,4993
76646,2028
76646,1214
76646,1240
76646,1291
76646,1210
76646,589
76646,7153
76646,1198
76646,296
76646,47
76650,2125
76650,4795
76650,1035
76650,2245
76650,932
76650,41566
76650,1013
76650,6183
76650,3844
76650,4292
76651,541
76651,3300
76651,1196
76651,34405
76651,1036
76651,32
76651,1210
76651,53000
76651,1527
76651,2571
76652,56367
76652,55276
76652,44195
76652,55247
76652,33166
76652,63082
76652,58559
76652,48516
76652,48385
76652,55820
76654,6016
76654,47
76654,593
76654,2997
76654,778
76654,608
76654,293
76654,541
76654,318
76654,32
76659,4963
76659,4995
76659,3578
76659,1961
76659,3147
76659,4993
76659,5445
76659,1097
76659,32
76659,527
76660,3072
76660,2243
76660,898
76660,5013
76660,1947
76660,6787
76660,4292
76660,4361
76660,1956
76660,909
76667,70286
76667,76093
76667,87232
76667,68358
76667,78499
76667,79132
76667,89745
76667,68954
76667,72998
76667,60069
76674,4886
76674,296
76674,4226
76674,6377
76674,48516
76674,56367
76674,4306
76674,2959
76674,318
76674,4973
76676,4306
76676,2959
76676,33493
76676,4963
76676,5445
76676,316
76676,4886
76676,1527
76676,3578
76676,4993
76683,899
76683,7153
76683,1
76683,588
76683,3114
76683,31658
76683,1270
76683,595
76683,914
76683,364
76684,593
76684,2329
76684,32
76684,33794
76684,318
76684,47
76684,1222
76684,1206
76684,608
76684,1208
76688,39292
76688,38886
76688,36517
76688,48385
76688,40583
76688,33166
76688,56788
76688,55276
76688,8949
76688,41997
76689,6539
76689,4306
76689,5349
76689,58559
76689,49272
76689,2959
76689,356
76689,51662
76689,45722
76689,318
76699,527
76699,2762
76699,1198
76699,1097
76699,364
76699,1721
76699,1270
76699,356
76699,1968
76699,318
76710,593
76710,296
76710,1206
76710,2571
76710,608
76710,318
76710,1208
76710,1214
76710,541
76710,1200
76712,2716
76712,1240
76712,1291
76712,1136
76712,1214
76712,1201
76712,260
76712,1200
76712,593
76712,912
76715,7361
76715,318
76715,78499
76715,48394
76715,69757
76715,48516
76715,46578
76715,68157
76715,74458
76715,80463
76722,46723
76722,56367
76722,55276
76722,39183
76722,55247
76722,44195
76722,33166
76722,63082
76722,72011
76722,48738
76724,4886
76724,4306
76724,40815
76724,60069
76724,2571
76724,5816
76724,7153
76724,4993
76724,5952
76724,4896
76726,2959
76726,1193
76726,5995
76726,4226
76726,2858
76726,46578
76726,593
76726,296
76726,608
76726,56367
76727,45722
76727,7153
76727,8368
76727,5952
76727,364
76727,356
76727,8360
76727,4896
76727,5816
76727,40815
76728,4011
76728,7438
76728,4878
76728,296
76728,6874
76728,1136
76728,5903
76728,858
76728,356
76728,1089
76736,1196
76736,260
76736,296
76736,1200
76736,32
76736,4226
76736,2959
76736,593
76736,1198
76736,2571
76738,1193
76738,5952
76738,593
76738,318
76738,608
76738,1198
76738,356
76738,296
76738,50
76738,858
76741,32587
76741,7153
76741,33794
76741,5952
76741,1208
76741,6502
76741,2997
76741,4993
76741,3578
76741,1090
76748,50
76748,4226
76748,4011
76748,47
76748,32
76748,2762
76748,593
76748,858
76748,32587
76748,1704
76749,40815
76749,6539
76749,8961
76749,4896
76749,8368
76749,4886
76749,6377
76749,588
76749,1197
76749,5816
76751,296
76751,8874
76751,53322
76751,3114
76751,78499
76751,53972
76751,34405
76751,1
76751,8644
76751,48516
76758,260
76758,2571
76758,48394
76758,4973
76758,1196
76758,8874
76758,79132
76758,593
76758,44191
76758,1210
76779,3793
76779,53996
76779,53972
76779,54286
76779,5952
76779,2571
76779,55232
76779,61248
76779,45499
76779,69526
76790,1199
76790,541
76790,48394
76790,111
76790,1232
76790,1206
76790,924
76790,750
76790,2019
76790,1214
76797,4993
76797,72998
76797,48394
76797,49272
76797,7153
76797,2959
76797,63082
76797,5952
76797,4306
76797,5989
76798,47099
76798,2572
76798,56949
76798,7444
76798,33679
76798,8533
76798,36525
76798,7293
76798,49286
76798,45447
76812,5952
76812,1196
76812,7153
76812,1210
76812,541
76812,1198
76812,2571
76812,4993
76812,1214
76812,260
76814,593
76814,380
76814,150
76814,165
76814,6874
76814,457
76814,1240
76814,1580
76814,589
76814,47
76815,2858
76815,318
76815,527
76815,912
76815,1136
76815,1225
76815,750
76815,356
76815,296
76815,593
76819,858
76819,48394
76819,57669
76819,44195
76819,48738
76819,527
76819,44555
76819,56367
76819,1732
76819,48780
76821,7153
76821,2571
76821,1704
76821,1198
76821,593
76821,4963
76821,1923
76821,2918
76821,1270
76821,5989
76823,912
76823,2858
76823,593
76823,608
76823,296
76823,4226
76823,50
76823,1193
76823,318
76823,527
76827,32
76827,2959
76827,1200
76827,1210
76827,5952
76827,4993
76827,7153
76827,1198
76827,1214
76827,541
76829,68954
76829,68157
76829,91529
76829,99114
76829,60069
76829,70286
76829,72998
76829,87232
76829,96610
76829,59315
76832,898
76832,1197
76832,1207
76832,919
76832,527
76832,1269
76832,1234
76832,969
76832,1225
76832,7153
76833,7153
76833,4034
76833,293
76833,527
76833,778
76833,2762
76833,5952
76833,3578
76833,1222
76833,1704
76835,296
76835,593
76835,1193
76835,2329
76835,7361
76835,4878
76835,541
76835,1214
76835,1617
76835,750
76837,593
76837,7153
76837,5952
76837,318
76837,32
76837,1210
76837,858
76837,260
76837,1196
76837,296
76838,8961
76838,6377
76838,68954
76838,364
76838,4886
76838,60069
76838,1
76838,588
76838,4306
76838,595
76842,2987
76842,5902
76842,8874
76842,3253
76842,8961
76842,4034
76842,2997
76842,1073
76842,30707
76842,1673
76843,69122
76843,51662
76843,72998
76843,53996
76843,79132
76843,59784
76843,68358
76843,54286
76843,40815
76843,49272
76854,49530
76854,33794
76854,5418
76854,32587
76854,356
76854,51662
76854,54286
76854,318
76854,49272
76854,4963
76855,1198
76855,4993
76855,608
76855,1136
76855,4027
76855,5952
76855,7361
76855,1207
76855,50
76855,4226
76861,50
76861,593
76861,47
76861,356
76861,2329
76861,48516
76861,5952
76861,7153
76861,4993
76861,2858
76862,908
76862,8228
76862,904
76862,1207
76862,2186
76862,912
76862,903
76862,899
76862,898
76862,950
76864,58559
76864,6874
76864,2571
76864,4226
76864,5952
76864,593
76864,4993
76864,4973
76864,1136
76864,50
76868,4226
76868,6539
76868,1704
76868,4995
76868,5989
76868,2571
76868,4306
76868,527
76868,5952
76868,2959
76869,33166
76869,48516
76869,318
76869,4226
76869,6711
76869,4878
76869,296
76869,2959
76869,30707
76869,2858
76874,48394
76874,4848
76874,111
76874,4027
76874,6502
76874,8874
76874,1080
76874,47
76874,1266
76874,1210
76878,318
76878,1197
76878,3000
76878,5952
76878,4993
76878,7153
76878,1136
76878,31658
76878,260
76878,551
76879,6711
76879,6942
76879,7361
76879,8970
76879,30707
76879,4973
76879,39183
76879,40819
76879,8784
76879,34072
76882,8961
76882,318
76882,356
76882,8970
76882,2396
76882,17
76882,4306
76882,364
76882,4886
76882,5989
76888,356
76888,480
76888,1270
76888,2571
76888,1036
76888,1580
76888,6539
76888,1198
76888,7153
76888,4306
76890,3753
76890,2762
76890,1721
76890,34162
76890,597
76890,7293
76890,1101
76890,356
76890,33679
76890,3948
76906,858
76906,2076
76906,1214
76906,1222
76906,1199
76906,4848
76906,1193
76906,1209
76906,608
76906,541
76911,48394
76911,7147
76911,68157
76911,49272
76911,55820
76911,50
76911,48516
76911,293
76911,33794
76911,4027
76916,1210
76916,318
76916,1196
76916,260
76916,47
76916,527
76916,32
76916,1214
76916,1193
76916,858
76927,1136
76927,912
76927,4993
76927,31658
76927,5952
76927,318
76927,260
76927,1198
76927,5618
76927,7153
76929,1
76929,50872
76929,1270
76929,3114
76929,4963
76929,53125
76929,8961
76929,480
76929,780
76929,68954
76930,1196
76930,7153
76930,4993
76930,1214
76930,34405
76930,5952
76930,1200
76930,1210
76930,6502
76930,1527
76934,1208
76934,541
76934,858
76934,1214
76934,1200
76934,1193
76934,1196
76934,924
76934,1222
76934,1221
76941,3949
76941,7361
76941,4878
76941,750
76941,1208
76941,55820
76941,1732
76941,608
76941,1206
76941,318
76944,2858
76944,4034
76944,1704
76944,1089
76944,2997
76944,50
76944,2329
76944,32
76944,778
76944,2959
76948,2716
76948,1527
76948,1196
76948,260
76948,1270
76948,1198
76948,7153
76948,480
76948,5952
76948,1210
76950,296
76950,1291
76950,858
76950,1240
76950,924
76950,541
76950,1136
76950,1200
76950,260
76950,2571
76951,480
76951,593
76951,318
76951,1291
76951,260
76951,2716
76951,1036
76951,1270
76951,1198
76951,2571
76958,1
76958,595
76958,31658
76958,1022
76958,5618
76958,916
76958,68954
76958,1035
76958,588
76958,914
76959,5989
76959,4025
76959,6942
76959,45720
76959,69757
76959,49272
76959,30793
76959,7451
76959,33794
76959,58559
76962,356
76962,4963
76962,2571
76962,2762
76962,4306
76962,1580
76962,1923
76962,296
76962,480
76962,5418
76967,588
76967,364
76967,318
76967,6377
76967,1
76967,4306
76967,1270
76967,4886
76967,2571
76967,1198
76969,296
76969,2706
76969,1923
76969,4011
76969,2329
76969,110
76969,5989
76969,34162
76969,3578
76969,2959
76972,106916
76972,79242
76972,97304
76972,56333
76972,89492
76972,55118
76972,56788
76972,40819
76972,46578
76972,44195
76985,1136
76985,3793
76985,5816
76985,8368
76985,40815
76985,45722
76985,4896
76985,1580
76985,480
76985,5618
76986,35836
76986,8784
76986,30707
76986,6711
76986,8949
76986,356
76986,318
76986,33166
76986,7361
76986,6016
76987,1544
76987,4011
76987,1721
76987,10
76987,165
76987,2011
76987,2617
76987,733
76987,2858
76987,32
76989,356
76989,4878
76989,1210
76989,1208
76989,1206
76989,32
76989,1136
76989,527
76989,50
76989,1214
76992,1206
76992,296
76992,111
76992,4973
76992,608
76992,750
76992,2076
76992,541
76992,924
76992,7361
77000,111
77000,4144
77000,3415
77000,7063
77000,1208
77000,8405
77000,858
77000,7013
77000,1217
77000,7327
77003,364
77003,4896
77003,8368
77003,1
77003,5816
77003,1028
77003,919
77003,40815
77003,1073
77003,6539
77006,60069
77006,1527
77006,34405
77006,1274
77006,2761
77006,1136
77006,1240
77006,7373
77006,8961
77006,589
77011,296
77011,1732
77011,1270
77011,1527
77011,6874
77011,4306
77011,4027
77011,2997
77011,608
77011,8874
77016,4993
77016,3000
77016,31658
77016,48394
77016,5952
77016,7153
77016,7361
77016,4973
77016,4226
77016,5971
77017,318
77017,1962
77017,5299
77017,2125
77017,1265
77017,4361
77017,7153
77017,955
77017,34
77017,1269
77018,34072
77018,33639
77018,56152
77018,39292
77018,56333
77018,63876
77018,30707
77018,54190
77018,33166
77018,33660
77026,7438
77026,2858
77026,260
77026,527
77026,858
77026,1196
77026,5418
77026,32587
77026,1210
77026,6874
77028,32
77028,1580
77028,1291
77028,1214
77028,1527
77028,541
77028,480
77028,1036
77028,2716
77028,1198
77051,1208
77051,778
77051,2858
77051,356
77051,858
77051,6016
77051,593
77051,318
77051,4226
77051,50
77058,91500
77058,593
77058,38061
77058,87306
77058,54259
77058,88744
77058,7438
77058,77561
77058,293
77058,59784
77059,1704
77059,4011
77059,4973
77059,593
77059,6711
77059,318
77059,7361
77059,2959
77059,356
77059,4226
77060,1136
77060,5952
77060,8961
77060,4993
77060,6711
77060,364
77060,7153
77060,46578
77060,4878
77060,1197
77069,47099
77069,2858
77069,356
77069,55765
77069,8981
77069,48385
77069,56367
77069,52973
77069,3948
77069,54503
77072,7153
77072,59315
77072,32587
77072,70286
77072,1036
77072,6502
77072,48394
77072,34405
77072,6539
77072,3578
77077,1945
77077,1288
77077,8228
77077,1304
77077,1201
77077,541
77077,1266
77077,1222
77077,4027
77077,913
77081,1080
77081,2997
77081,1258
77081,1387
77081,1036
77081,1240
77081,924
77081,2959
77081,1288
77081,1265
77086,2762
77086,8784
77086,2329
77086,2571
77086,7361
77086,5989
77086,48516
77086,46578
77086,4226
77086,56367
77090,1673
77090,8949
77090,5902
77090,4011
77090,1729
77090,1221
77090,223
77090,1466
77090,1206
77090,4034
77091,7153
77091,5952
77091,4993
77091,1196
77091,4226
77091,260
77091,1
77091,1198
77091,1210
77091,1136
77094,3948
77094,46578
77094,7293
77094,58998
77094,56367
77094,54503
77094,40819
77094,35836
77094,52973
77094,34162
77095,5995
77095,858
77095,6711
77095,7153
77095,2762
77095,4878
77095,527
77095,48394
77095,7361
77095,2571
77097,4886
77097,72998
77097,6539
77097,59315
77097,78499
77097,6377
77097,89745
77097,364
77097,5618
77097,8961
77098,80463
77098,1
77098,63082
77098,78499
77098,50872
77098,2571
77098,46578
77098,56367
77098,33794
77098,2959
77099,260
77099,1240
77099,2716
77099,1196
77099,1198
77099,480
77099,7153
77099,2571
77099,4993
77099,1210
77102,593
77102,2959
77102,47
77102,4226
77102,50
77102,318
77102,2858
77102,296
77102,2571
77102,2762
77106,7361
77106,4306
77106,44191
77106,48394
77106,33794
77106,4878
77106,80463
77106,50872
77106,70286
77106,59315
77117,1240
77117,541
77117,2571
77117,1196
77117,593
77117,1210
77117,1089
77117,4226
77117,318
77117,260
77120,4025
77120,33679
77120,49530
77120,53322
77120,7293
77120,45447
77120,54286
77120,45722
77120,30825
77120,5989
77122,51662
77122,356
77122,59369
77122,92259
77122,88744
77122,78499
77122,76251
77122,111362
77122,71535
77122,68954
77124,912
77124,2161
77124,150
77124,2005
77124,953
77124,6539
77124,1097
77124,8636
77124,899
77124,551
77129,1198
77129,60069
77129,3578
77129,1580
77129,296
77129,1291
77129,54286
77129,49272
77129,110
77129,480
77132,1777
77132,5377
77132,2321
77132,3408
77132,1784
77132,5299
77132,318
77132,2762
77132,4963
77132,3897
77137,3578
77137,8644
77137,1580
77137,5952
77137,2959
77137,45722
77137,7153
77137,1240
77137,4886
77137,4993
77142,30707
77142,33660
77142,30793
77142,40819
77142,34162
77142,33166
77142,33679
77142,7293
77142,356
77142,46578
77148,5952
77148,59315
77148,33794
77148,3793
77148,60069
77148,4306
77148,2959
77148,5349
77148,4993
77148,7153
77156,32
77156,541
77156,589
77156,1240
77156,1214
77156,296
77156,2571
77156,1210
77156,1208
77156,1036
77159,589
77159,3253
77159,1270
77159,480
77159,1220
77159,3421
77159,2987
77159,3033
77159,6333
77159,1240
77160,6711
77160,33660
77160,41997
77160,39183
77160,8784
77160,36517
77160,46578
77160,40583
77160,8949
77160,39292
77173,50
77173,593
77173,6016
77173,1193
77173,608
77173,2858
77173,4226
77173,7361
77173,318
77173,2959
77194,1580
77194,480
77194,1291
77194,1198
77194,260
77194,1036
77194,1196
77194,1210
77194,1240
77194,589
77196,55247
77196,58559
77196,56367
77196,7361
77196,74458
77196,296
77196,4226
77196,46578
77196,2858
77196,4973
77203,71579
77203,68954
77203,96821
77203,80463
77203,94959
77203,8873
77203,50872
77203,5995
77203,63876
77203,48516
77204,1269
77204,7132
77204,969
77204,903
77204,3307
77204,909
77204,905
77204,899
77204,965
77204,928
77206,296
77206,2571
77206,1210
77206,1196
77206,589
77206,32
77206,4226
77206,4878
77206,1527
77206,6502
77210,2997
77210,924
77210,1089
77210,50
77210,318
77210,47
77210,1198
77210,1200
77210,608
77210,541
77228,356
77228,31685
77228,1101
77228,8360
77228,2762
77228,8665
77228,1580
77228,40815
77228,5267
77228,6539
77231,4993
77231,1198
77231,296
77231,541
77231,260
77231,1196
77231,8961
77231,32
77231,2571
77231,4973
77235,44191
77235,8874
77235,3578
77235,59315
77235,48774
77235,51662
77235,4306
77235,6539
77235,1193
77235,356
77237,46578
77237,2997
77237,4963
77237,2329
77237,6711
77237,5989
77237,6377
77237,3897
77237,1136
77237,7153
77241,5952
77241,1196
77241,7153
77241,4886
77241,4993
77241,8961
77241,5816
77241,3114
77241,260
77241,4896
77243,69122
77243,49530
77243,35836
77243,318
77243,61248
77243,44665
77243,8665
77243,4718
77243,3717
77243,69526
77246,39183
77246,4226
77246,53123
77246,50872
77246,48394
77246,5995
77246,8784
77246,68954
77246,4027
77246,5377
77247,33660
77247,30793
77247,40819
77247,37733
77247,41569
77247,45728
77247,48385
77247,37741
77247,34162
77247,34072
77253,1196
77253,1527
77253,6502
77253,593
77253,541
77253,1214
77253,2959
77253,2571
77253,32
77253,318
77260,4226
77260,912
77260,2959
77260,1252
77260,908
77260,3000
77260,1219
77260,1206
77260,924
77260,1221
77287,3147
77287,48774
77287,55765
77287,8798
77287,44665
77287,30707
77287,38061
77287,34162
77287,49272
77287,54286
77292,1208
77292,1196
77292,32
77292,1036
77292,1240
77292,3703
77292,541
77292,260
77292,924
77292,1215
77297,34072
77297,46578
77297,37733
77297,33794
77297,39183
77297,48516
77297,48385
77297,55276
77297,30707
77297,39292
77298,4993
77298,1270
77298,1291
77298,318
77298,356
77298,1210
77298,1036
77298,2571
77298,593
77298,1196
77305,51662
77305,54503
77305,54286
77305,49530
77305,356
77305,49272
77305,55247
77305,7254
77305,6016
77305,52973
77306,608
77306,1923
77306,1265
77306,1193
77306,2918
77306,1221
77306,1089
77306,4963
77306,7153
77306,3897
77308,2671
77308,4025
77308,7293
77308,5299
77308,2424
77308,2572
77308,6942
77308,31685
77308,5377
77308,8533
77319,30793
77319,33660
77319,41569
77319,33166
77319,30707
77319,35836
77319,33794
77319,34162
77319,40819
77319,34072
77322,2571
77322,56367
77322,79132
77322,318
77322,5995
77322,44555
77322,296
77322,6711
77322,55247
77322,48394
77323,4226
77323,63082
77323,48394
77323,2858
77323,318
77323,60069
77323,58559
77323,68954
77323,356
77323,7361
77328,318
77328,48516
77328,58559
77328,296
77328,4226
77328,2959
77328,5952
77328,33794
77328,4993
77328,2858
77335,47
77335,293
77335,48394
77335,2997
77335,1214
77335,3000
77335,527
77335,7099
77335,260
77335,4973
77341,30707
77341,6711
77341,50
77341,33166
77341,34162
77341,8949
77341,2762
77341,40819
77341,4034
77341,318
77344,32
77344,2959
77344,296
77344,318
77344,4226
77344,260
77344,33794
77344,47
77344,2571
77344,1196
77347,6502
77347,5952
77347,1036
77347,1198
77347,3527
77347,58559
77347,260
77347,33794
77347,1527
77347,4993
77348,4973
77348,6016
77348,50
77348,4226
77348,608
77348,593
77348,111
77348,2997
77348,1230
77348,2858
77350,4995
77350,457
77350,2858
77350,2571
77350,2918
77350,527
77350,1721
77350,50
77350,380
77350,4306
77351,60069
77351,53125
77351,6539
77351,4896
77351,5816
77351,41566
77351,69844
77351,7293
77351,40815
77351,50872
77353,1246
77353,2959
77353,56367
77353,6539
77353,8784
77353,4014
77353,6711
77353,318
77353,2858
77353,5377
77354,928
77354,3468
77354,2313
77354,2932
77354,1732
77354,7940
77354,4027
77354,55820
77354,3629
77354,48394
77356,1291
77356,110
77356,6539
77356,5952
77356,7153
77356,4993
77356,3578
77356,589
77356,1923
77356,47
77359,34162
77359,35836
77359,5989
77359,3948
77359,2572
77359,3408
77359,8665
77359,8533
77359,7293
77359,33679
77363,2571
77363,5952
77363,4995
77363,7153
77363,1704
77363,50
77363,1193
77363,4973
77363,356
77363,527
77366,608
77366,356
77366,6016
77366,1089
77366,1222
77366,293
77366,541
77366,6874
77366,1196
77366,47
77367,8949
77367,33166
77367,858
77367,3897
77367,1193
77367,8784
77367,44555
77367,46578
77367,593
77367,356
77368,3275
77368,48516
77368,6502
77368,318
77368,2542
77368,54286
77368,1213
77368,58559
77368,5418
77368,293
77374,48516
77374,3160
77374,48385
77374,593
77374,1222
77374,7361
77374,6953
77374,2329
77374,4235
77374,858
77386,4973
77386,6942
77386,39183
77386,4995
77386,46578
77386,356
77386,40819
77386,63082
77386,6711
77386,5377
77412,2858
77412,858
77412,47
77412,527
77412,32
77412,1198
77412,1090
77412,1089
77412,1222
77412,2571
77420,7153
77420,5618
77420,60069
77420,31658
77420,50872
77420,63082
77420,81845
77420,78499
77420,68954
77420,88125
77426,2959
77426,4226
77426,1193
